clean_utterance,embedding_utterance,interference_utterance
../VCTK-Corpus-removed-silence/wav48/p304/p304_027.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_030.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_147.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_174.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_039.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_195.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_285.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_053.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_218.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_072.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_289.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_277.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_013.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_062.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_128.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_045.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_182.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_323.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_086.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_035.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_128.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_242.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_026.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_218.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_152.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_195.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_017.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_003.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_241.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_144.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_239.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_241.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_225.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_072.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_094.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_057.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_030.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_330.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_253.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_359.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_081.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_045.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_210.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_296.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_332.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_179.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_058.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_149.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_035.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_009.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_017.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_009.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_195.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_280.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_282.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_177.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_212.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_114.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_254.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_281.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_158.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_060.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_157.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_279.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_120.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_118.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_359.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_051.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_001.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_335.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_211.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_084.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_199.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_210.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_064.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_001.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_244.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_028.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_156.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_320.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_046.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_001.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_126.wav,../VCTK-Corpus-removed-silence/wav48/p277/p277_298.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_003.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_322.wav,../VCTK-Corpus-removed-silence/wav48/p333/p333_002.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_326.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_330.wav,../VCTK-Corpus-removed-silence/wav48/p302/p302_126.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_126.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_336.wav,../VCTK-Corpus-removed-silence/wav48/p230/p230_027.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_144.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_309.wav,../VCTK-Corpus-removed-silence/wav48/p347/p347_166.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_242.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_235.wav,../VCTK-Corpus-removed-silence/wav48/p306/p306_145.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_268.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_297.wav,../VCTK-Corpus-removed-silence/wav48/p301/p301_006.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_020.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_253.wav,../VCTK-Corpus-removed-silence/wav48/p238/p238_240.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_035.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_192.wav,../VCTK-Corpus-removed-silence/wav48/p310/p310_072.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_017.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_089.wav,../VCTK-Corpus-removed-silence/wav48/p305/p305_083.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_039.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_149.wav,../VCTK-Corpus-removed-silence/wav48/p292/p292_109.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_197.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_007.wav,../VCTK-Corpus-removed-silence/wav48/p300/p300_128.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_310.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_147.wav,../VCTK-Corpus-removed-silence/wav48/p282/p282_195.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_258.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_065.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_291.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_275.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_051.wav,../VCTK-Corpus-removed-silence/wav48/p231/p231_037.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_019.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_302.wav,../VCTK-Corpus-removed-silence/wav48/p340/p340_064.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_258.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_147.wav,../VCTK-Corpus-removed-silence/wav48/p364/p364_145.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_113.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_136.wav,../VCTK-Corpus-removed-silence/wav48/p323/p323_274.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_238.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_065.wav,../VCTK-Corpus-removed-silence/wav48/p312/p312_094.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_126.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_349.wav,../VCTK-Corpus-removed-silence/wav48/p294/p294_027.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_265.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_157.wav,../VCTK-Corpus-removed-silence/wav48/p341/p341_210.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_151.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_296.wav,../VCTK-Corpus-removed-silence/wav48/p241/p241_040.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_082.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_352.wav,../VCTK-Corpus-removed-silence/wav48/p259/p259_018.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_356.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_124.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_363.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_001.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_131.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_126.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_295.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_003.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_061.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_277.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_324.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_053.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_037.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_044.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_238.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_018.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_289.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_350.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_354.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_324.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_054.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_174.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_110.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_062.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_122.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_045.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_110.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_201.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_171.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_037.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_024.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_329.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_241.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_124.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_003.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_348.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_128.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_299.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_277.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_316.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_295.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_028.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_302.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_298.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_049.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_104.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_290.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_310.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_109.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_328.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_089.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_153.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_082.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_301.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_021.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_049.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_268.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_290.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_044.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_218.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_065.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_115.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_094.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_152.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_350.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_302.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_322.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_056.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_092.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_064.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_092.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_014.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_040.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_008.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_348.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_165.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_144.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_026.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_029.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_173.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_049.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_165.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_238.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_241.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_062.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_156.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_004.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_023.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_020.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_058.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_258.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_280.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_179.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_013.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_005.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_332.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_286.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_299.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_059.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_066.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_314.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_266.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_254.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_240.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_325.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_326.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_239.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_346.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_086.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_110.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_239.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_120.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_169.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_366.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_331.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_287.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_158.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_319.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_211.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_019.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_298.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_280.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_136.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_111.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_359.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_280.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_156.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_274.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_195.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_090.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_265.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_003.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_014.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_264.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_337.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_021.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_281.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_223.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_235.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_058.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_071.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_314.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_053.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_090.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_038.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_073.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_149.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_277.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_222.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_001.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_013.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_328.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_121.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_109.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_325.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_104.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_011.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_274.wav,../VCTK-Corpus-removed-silence/wav48/p277/p277_065.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_147.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_065.wav,../VCTK-Corpus-removed-silence/wav48/p333/p333_131.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_061.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_286.wav,../VCTK-Corpus-removed-silence/wav48/p302/p302_274.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_121.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_001.wav,../VCTK-Corpus-removed-silence/wav48/p230/p230_153.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_044.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_113.wav,../VCTK-Corpus-removed-silence/wav48/p347/p347_317.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_203.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_036.wav,../VCTK-Corpus-removed-silence/wav48/p306/p306_086.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_365.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_020.wav,../VCTK-Corpus-removed-silence/wav48/p301/p301_240.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_177.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_056.wav,../VCTK-Corpus-removed-silence/wav48/p238/p238_290.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_018.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_200.wav,../VCTK-Corpus-removed-silence/wav48/p310/p310_054.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_172.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_004.wav,../VCTK-Corpus-removed-silence/wav48/p305/p305_118.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_328.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_014.wav,../VCTK-Corpus-removed-silence/wav48/p292/p292_192.wav
../VCTK-Corpus-removed-silence/wav48/p308/p308_151.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_295.wav,../VCTK-Corpus-removed-silence/wav48/p300/p300_239.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_299.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_334.wav,../VCTK-Corpus-removed-silence/wav48/p231/p231_158.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_326.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_051.wav,../VCTK-Corpus-removed-silence/wav48/p340/p340_268.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_025.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_113.wav,../VCTK-Corpus-removed-silence/wav48/p364/p364_123.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_071.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_109.wav,../VCTK-Corpus-removed-silence/wav48/p323/p323_176.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_169.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_330.wav,../VCTK-Corpus-removed-silence/wav48/p312/p312_337.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_238.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_135.wav,../VCTK-Corpus-removed-silence/wav48/p294/p294_173.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_014.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_037.wav,../VCTK-Corpus-removed-silence/wav48/p341/p341_303.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_248.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_175.wav,../VCTK-Corpus-removed-silence/wav48/p241/p241_010.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_147.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_225.wav,../VCTK-Corpus-removed-silence/wav48/p259/p259_116.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_016.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_224.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_094.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_082.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_302.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_086.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_143.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_061.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_286.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_351.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_191.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_109.wav
../VCTK-Corpus-removed-silence/wav48/p315/p315_222.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_002.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_266.wav
